time_s,remaining_error,command_velocity,pass_through,state,planned_dir,planned_run_duration,real_velocity,position
1783297386.679364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.680364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.681364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.682364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.683364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.684364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.685364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.686364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.687364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.688364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.689364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.690364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.691364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.692364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.693364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.694364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.695364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.696364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.697364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.698364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.699364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.700364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.701364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.702364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.703364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.704364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.705364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.706364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.707364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.708364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.709364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.710364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.711364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.712364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.713364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.714364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.715364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.716364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.717364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.718364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.719364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.720364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.721364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.722364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.723364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.724364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.725364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.726364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.727364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.728364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.729364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.730364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.731364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.732364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.733364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.734364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.735364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.736364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.737364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.738364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.739364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.740364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.741364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.742364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.743364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.744364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.745364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.746364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.747364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.748364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.749364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.750364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.751364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.752364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.753364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.754364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.755364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.756364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.757364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.758364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.759364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.760364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.761364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.762364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.763364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.764364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.765364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.766364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.767364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.768364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.769364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.770364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.771364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.772364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.773364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.774364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.775364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.776364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.777364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.778364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.779364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.780364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.781364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.782364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.783364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.784364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.785364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.786364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.787364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.788364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.789364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.790364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.791364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.792364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.793364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.794364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.795364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.796364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.797364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.798364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.799364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.800364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.801364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.802364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.803364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.804364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.805364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.806364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.807364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.808364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.809364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.810364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.811364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.812364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.813364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.814364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.815364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.816364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.817364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.818364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.819364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.820364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.821364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.822364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.823364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.824364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.825364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.826364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.827364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.828364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.829364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.830364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.831364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.832364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.833364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.834364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.835364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.836364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.837364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.838364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.839364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.840364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.841364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.842364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.843364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.844364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.845364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.846364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.847364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.848364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.849364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.850364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.851364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.852364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.853364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.854364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.855364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.856364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.857364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.858364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.859364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.860364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.861364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.862364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.863364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.864364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.865364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.866364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.867364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.868364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.869364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.870364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.871364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.872364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.873364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.874364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.875364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.876364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.877364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.878364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.879364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.880364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.881364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.882364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.883364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.884364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.885364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.886364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.887364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.888364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.889364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.890364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.891364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.892364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.893364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.894364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.895364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.896364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.897364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.898364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.899364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.900364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.901364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.902364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.903364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.904364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.905364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.906364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.907364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.908364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.909364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.910364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.911364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.912364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.913364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.914364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.915364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.916364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.917364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.918364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.919364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.920364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.921364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.922364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.923364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.924364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.925364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.926364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.927364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.928364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.929364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.930364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.931364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.932364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.933364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.934364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.935364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.936364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.937364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.938364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.939364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
